Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2017-01-23 00:00:00,3,7.879600224,64.66420479,-1.527404777,3.515389169,4.447799417,189.0516826,202.0573147,4.536515074,2017,1,23,0,2017-01-23,0.9324102479999996,19.782919653865537,87.99045850302097,-0.3755338958678853,-0.9268086604333649,-0.15732532730806081,-0.9875468299718305
2017-01-23 01:00:00,3,5.379600224,69.66420479,-2.527404777,3.815389169,5.007799417,188.0516826,199.0573147,5.036515074,2017,1,23,1,2017-01-23,1.1924102480000003,25.078055000905543,125.58586921302872,-0.32651382221709707,-0.9451924269169648,-0.14006629724617037,-0.9901421273613943
2017-01-23 02:00:00,3,5.579600224,69.66420479,-2.227404777,3.765389169,4.837799417,179.0516826,192.0573147,5.036515074,2017,1,23,2,2017-01-23,1.0724102480000002,23.404303199125543,113.2253243720208,-0.2088900572393902,-0.9779391310232577,0.01655050530720053,-0.9998630310067856
2017-01-23 03:00:00,3,7.779600224,66.66420479,-1.027404777,3.405389169,4.317799417,170.0516826,183.0573147,4.836515074,2017,1,23,3,2017-01-23,0.9124102479999996,18.64339180544554,80.49842626845532,-0.0533348891980651,-0.9985766818798796,0.1727597794919302,-0.9849639884736394
2017-01-23 04:00:00,3,6.379600224,69.66420479,-1.427404777,3.475389169,5.707799417,174.0516826,181.0573147,5.136515074,2017,1,23,4,2017-01-23,2.2324102480000003,32.578974184705544,185.95424985792036,-0.01845257540816485,-0.9998297367356134,0.10363133075109397,-0.9946157787240042
2017-01-23 05:00:00,3,8.779600224,68.66420479,0.572595223,3.005389169,5.907799417,169.0516826,177.0573147,4.936515074,2017,1,23,5,2017-01-23,2.902410248,34.902093951505535,206.19457029878362,0.051336970917299864,-0.9986813883401634,0.1899234591936628,-0.981798899799706
2017-01-23 06:00:00,3,13.87960022,66.66420479,4.672595223,2.985389169,6.247799417,156.0516826,163.0573147,4.436515074,2017,1,23,6,2017-01-23,3.2624102480000006,39.034997555065544,243.88283496713495,0.2914149380483713,-0.9565967456991812,0.4059124309023558,-0.9139119752136636
2017-01-23 07:00:00,3,13.97960022,66.66420479,4.872595223,3.165389169,6.807799417,153.0516826,159.0573147,5.136515074,2017,1,23,7,2017-01-23,3.642410248,46.34613290210554,315.5151765511586,0.3574338816808298,-0.9339384456304252,0.45318659916780224,-0.891415675392082
2017-01-23 08:00:00,3,14.77960022,68.66420479,6.172595223,3.935389169,7.537799417,157.0516826,162.0573147,6.536515074,2017,1,23,8,2017-01-23,3.6024102479999995,56.81842005092553,428.28585353472755,0.30806546934433127,-0.9513651594407149,0.3899006452337187,-0.9208569307152603
2017-01-23 09:00:00,3,16.77960022,69.66420479,8.472595223,4.325389169,7.007799417,155.0516826,157.0573147,7.236515074,2017,1,23,9,2017-01-23,2.682410248,49.10925266890554,344.147792222462,0.38981012432126805,-0.9208952529884371,0.4218005717123776,-0.906688633271153
2017-01-23 10:00:00,3,17.77960022,71.66420479,9.872595223,4.735389169,6.827799417,156.0516826,157.0573147,8.036515074,2017,1,23,10,2017-01-23,2.0924102479999993,46.61884487878554,318.3041218845853,0.38981012432126805,-0.9208952529884371,0.4059124309023558,-0.9139119752136636
2017-01-23 11:00:00,3,18.67960022,69.66420479,10.47259522,4.815389169,6.757799417,151.0516826,152.0573147,8.136515074,2017,1,23,11,2017-01-23,1.9424102479999998,45.66785296040554,308.6141901114703,0.46858808887833114,-0.8834167776091607,0.48402048856018504,-0.8750566648246043
2017-01-23 12:00:00,3,19.67960022,69.66420479,11.37259522,5.175389169,7.117799417,150.0516826,151.0573147,8.936515074,2017,1,23,12,2017-01-23,1.9424102479999998,50.66306854064553,360.60955972203783,0.4839344692990878,-0.875104239176231,0.499218614465544,-0.8664760671657946
2017-01-23 13:00:00,3,20.07960022,69.66420479,11.67259522,5.185389169,7.357799417,144.0516826,145.0573147,8.936515074,2017,1,23,13,2017-01-23,2.1724102480000003,54.13721226080554,398.33074881056024,0.5727567269614688,-0.819725400192275,0.5870552544204368,-0.8095468660042827
2017-01-23 14:00:00,3,21.67960022,64.66420479,11.47259522,5.205389169,7.487799417,140.0516826,141.0573147,9.136515074,2017,1,23,14,2017-01-23,2.2824102479999997,56.067140109225534,419.8194990227163,0.6285426737171483,-0.7777751007306022,0.6420963520290294,-0.7666239460850495
2017-01-23 15:00:00,3,22.17960022,62.66420479,11.37259522,4.925389169,7.207799417,140.0516826,141.0573147,9.036515074,2017,1,23,15,2017-01-23,2.2824102480000006,51.95237243570555,374.46227975384534,0.6285426737171483,-0.7777751007306022,0.6420963520290294,-0.7666239460850495
2017-01-23 16:00:00,3,21.97960022,66.66420479,12.57259522,3.705389169,6.387799417,132.0516826,138.0573147,8.336515074,2017,1,23,16,2017-01-23,2.682410248,40.80398139182554,260.64764854598207,0.6683868814662397,-0.7438138051178097,0.7425409463166925,-0.6698006741136581
2017-01-23 17:00:00,3,21.67960022,71.66420479,13.77259522,4.205389169,7.087799417,131.0516826,137.0573147,6.736515074,2017,1,23,17,2017-01-23,2.8824102480000002,50.23690057562554,356.0690746118057,0.6812664237473663,-0.7320355591598497,0.7541174873305889,-0.6567395338352939
2017-01-23 18:00:00,3,23.37960022,69.66420479,14.97259522,5.395389169,8.717799417,132.0516826,137.0573147,7.036515074,2017,1,23,18,2017-01-23,3.3224102479999997,76.00002667504555,662.5529882396964,0.6812664237473663,-0.7320355591598497,0.7425409463166925,-0.6698006741136581
2017-01-23 19:00:00,3,22.97960022,69.66420479,14.57259522,5.615389169,9.537799417,136.0516826,140.0573147,9.436515074,2017,1,23,19,2017-01-23,3.9224102480000003,90.96961771892555,867.649966844281,0.6420209907982758,-0.7666870596106342,0.6940092207538356,-0.7199661113612597
2017-01-23 20:00:00,3,23.27960022,72.66420479,15.57259522,5.315389169,8.997799417,150.0516826,152.0573147,9.336515074,2017,1,23,20,2017-01-23,3.682410247999999,80.96039434856553,728.465389069613,0.46858808887833114,-0.8834167776091607,0.499218614465544,-0.8664760671657946
2017-01-23 21:00:00,3,23.47960022,76.66420479,17.07259522,4.755389169,8.107799417,159.0516826,161.0573147,8.636515074,2017,1,23,21,2017-01-23,3.352410248000001,65.73641138630555,532.9776379135603,0.3246221609140321,-0.9458437781386017,0.3575256848784328,-0.9339033058364273
2017-01-23 22:00:00,3,23.87960022,79.66420479,18.27259522,3.995389169,6.877799417,164.0516826,166.0573147,7.736515074,2017,1,23,22,2017-01-23,2.8824102480000002,47.30412482048554,325.3482821120307,0.24095115857872335,-0.9705372425515524,0.2747701554328478,-0.9615099384215479
2017-01-23 23:00:00,3,23.97960022,80.66420479,18.87259522,2.955389169,5.597799417,164.0516826,169.0573147,6.336515074,2017,1,23,23,2017-01-23,2.642410248,31.33535831296554,175.4090504958046,0.18982694873172035,-0.9818175642833066,0.2747701554328478,-0.9615099384215479
2017-01-24 00:00:00,3,24.07960022,81.66420479,19.07259522,2.445389169,4.857799417,156.0516826,165.0573147,4.736515074,2017,1,24,0,2017-01-24,2.412410248,23.59821517580554,114.63539592326869,0.2578526709697286,-0.9661842474775589,0.4059124309023558,-0.9139119752136636
2017-01-24 01:00:00,3,23.97960022,81.66420479,19.07259522,1.685389169,3.967799417,156.0516826,169.0573147,3.736515074,2017,1,24,1,2017-01-24,2.282410248,15.74343221354554,62.46678115848502,0.18982694873172035,-0.9818175642833066,0.4059124309023558,-0.9139119752136636
2017-01-24 02:00:00,3,23.37960022,83.66420479,19.07259522,1.655389169,3.007799417,159.0516826,179.0573147,2.436515074,2017,1,24,2,2017-01-24,1.3524102480000002,9.04685733290554,27.211132211595462,0.016452220002468904,-0.9998646530690993,0.3575256848784328,-0.9339033058364273
2017-01-24 03:00:00,3,24.97960022,73.66420479,17.57259522,0.665389169,1.397799417,89.05168257,209.0573147,2.036515074,2017,1,24,3,2017-01-24,0.7324102480000001,1.95384321016554,2.7310809000788008,-0.48568428606376096,-0.874134299905189,0.9998630309981198,0.01655050583072769
2017-01-24 04:00:00,3,23.47960022,84.66420479,19.47259522,1.015389169,0.997799417,20.05168257,314.0573147,1.236515074,2017,1,24,4,2017-01-24,-0.017589752000000125,0.9956036765655398,0.9934127680401521,-0.7186445527832137,0.6953776001245761,0.3428676359527501,0.9393837257565049
2017-01-24 05:00:00,3,24.07960022,82.66420479,19.37259522,1.485389169,3.107799417,350.0516826,338.0573147,2.136515074,2017,1,24,5,2017-01-24,1.6224102479999998,9.658417216305539,30.016423393977114,-0.37367891610992726,0.9275581209039733,-0.17275977949193075,0.9849639884736393
2017-01-24 06:00:00,3,23.67960022,86.66420479,20.07259522,2.605389169,5.107799417,340.0516826,343.0573147,3.536515074,2017,1,24,6,2017-01-24,2.502410248,26.08961488430554,133.26051969581036,-0.291414938048371,0.9565967456991813,-0.3411723719183315,0.9400007514037527
2017-01-24 07:00:00,3,23.47960022,87.66420479,20.17259522,3.465389169,6.107799417,357.0516826,1.0573147,5.636515074,2017,1,24,7,2017-01-24,2.642410248,37.30521371830554,227.85276259972696,0.01845257540816479,0.9998297367356134,-0.051435139740121184,0.9986763371582978
2017-01-24 08:00:00,3,21.37960022,87.66420479,18.17259522,3.375389169,6.417799417,4.051682569,10.0573147,5.536515074,2017,1,24,8,2017-01-24,3.0424102480000004,41.18814935684554,264.33728092967226,0.17463322358214745,0.9846335547914806,0.0706562789358489,0.9975007219280292
2017-01-24 09:00:00,3,21.17960022,85.66420479,17.37259522,3.575389169,6.537799417,4.051682569,10.0573147,6.036515074,2017,1,24,9,2017-01-24,2.9624102479999994,42.742821216925535,279.44399163295094,0.17463322358214745,0.9846335547914806,0.0706562789358489,0.9975007219280292
2017-01-24 10:00:00,3,22.27960022,82.66420479,17.67259522,4.165389169,5.807799417,12.05168257,14.0573147,7.036515074,2017,1,24,10,2017-01-24,1.642410248,33.73053406810554,195.900176095842,0.24289239053893313,0.970053239063858,0.2087939255839652,0.9779596600265461
2017-01-24 11:00:00,3,23.27960022,81.66420479,18.27259522,4.595389169,6.047799417,17.05168257,18.0573147,8.036515074,2017,1,24,11,2017-01-24,1.4524102480000005,36.575877788265544,221.2035723641356,0.3099682101844709,0.9507469214649268,0.2932342022073695,0.9560406386005814
2017-01-24 12:00:00,3,24.17960022,79.66420479,18.67259522,4.475389169,5.837799417,21.05168257,21.0573147,7.936515074,2017,1,24,12,2017-01-24,1.3624102480000007,34.07990203312554,198.9516322203974,0.3593016588051281,0.9332214731669451,0.3592099221335501,0.933256787728227
2017-01-24 13:00:00,3,24.77960022,79.66420479,19.27259522,4.235389169,5.467799417,24.05168257,25.0573147,7.936515074,2017,1,24,13,2017-01-24,1.2324102479999999,29.89683046454554,163.46987218418997,0.423524657213141,0.9058845758331971,0.4075605238254286,0.9131781969687747
2017-01-24 14:00:00,3,24.97960022,79.66420479,19.37259522,4.415389169,5.697799417,29.05168257,30.0573147,7.736515074,2017,1,24,14,2017-01-24,1.2824102479999997,32.46491819636554,184.97859197220424,0.5008660610772445,0.8655248054567621,0.4855983570041673,0.8741820380646431
2017-01-24 15:00:00,3,24.67960022,79.66420479,19.07259522,4.265389169,5.747799417,33.05168257,34.0573147,7.836515074,2017,1,24,15,2017-01-24,1.4824102480000008,33.03719813806554,189.89118819728662,0.5600219348926344,0.8284777802929358,0.5453953201984355,0.8381789455156017
2017-01-24 16:00:00,3,23.47960022,81.66420479,18.57259522,3.545389169,5.387799417,33.05168257,34.0573147,7.336515074,2017,1,24,16,2017-01-24,1.8424102480000002,29.02838255782554,156.39910262150542,0.5600219348926344,0.8284777802929358,0.5453953201984355,0.8381789455156017
2017-01-24 17:00:00,3,20.37960022,86.66420479,16.77259522,3.105389169,6.147799417,34.05168257,36.0573147,6.136515074,2017,1,24,17,2017-01-24,3.042410248,37.79543767166554,232.35876968312522,0.5885942422226127,0.8084286103437881,0.5599404934737997,0.8285328260052933
2017-01-24 18:00:00,3,19.27960022,89.66420479,16.57259522,3.635389169,6.177799417,45.05168257,49.0573147,5.736515074,2017,1,24,18,2017-01-24,2.542410248,38.16520563668554,235.77698513200104,0.7553654781852444,0.6553037420662094,0.7077443256735406,0.7064686613551271
2017-01-24 19:00:00,3,18.47960022,89.66420479,15.77259522,4.285389169,6.787799417,50.05168257,52.0573147,6.936515074,2017,1,24,19,2017-01-24,2.5024102479999994,46.074220925425536,312.74256993633264,0.7886262240204112,0.6148728964487769,0.7666239457488487,0.6420963524304325
2017-01-24 20:00:00,3,17.57960022,89.66420479,14.97259522,4.245389169,7.327799417,53.05168257,57.0573147,7.036515074,2017,1,24,20,2017-01-24,3.0824102479999995,53.69664429578553,393.4782387655136,0.8392149671306439,0.5437998151378063,0.7991780408794414,0.6010943844157071
2017-01-24 21:00:00,3,15.97960022,88.66420479,13.07259522,4.245389169,7.537799417,53.05168257,59.0573147,7.036515074,2017,1,24,21,2017-01-24,3.2924102479999995,56.81842005092553,428.28585353472755,0.8576820799027199,0.5141803670053382,0.7991780408794414,0.6010943844157071
2017-01-24 22:00:00,3,13.77960022,87.66420479,10.77259522,3.655389169,7.377799417,62.05168257,68.0573147,6.836515074,2017,1,24,22,2017-01-24,3.722410248,54.431924237485546,401.58781890550904,0.9275581209039735,0.3736789161099269,0.8833707115010467,0.46867492578773035
2017-01-24 23:00:00,3,12.77960022,87.66420479,9.672595223,3.295389169,7.097799417,72.05168257,80.0573147,5.936515074,2017,1,24,23,2017-01-24,3.802410248,50.37875656396554,357.57830896889953,0.9849809657747414,0.17266295798884515,0.9513348722513645,0.30815898630168165
2017-01-25 00:00:00,3,12.77960022,87.66420479,9.672595223,3.045389169,6.857799417,69.05168257,82.0573147,5.336515074,2017,1,25,0,2017-01-25,3.812410248,47.02941284380554,322.51827998210194,0.9904067923166622,0.1381824364129535,0.9339033056492273,0.35752568536742346
2017-01-25 01:00:00,3,12.77960022,87.66420479,9.572595223,2.445389169,6.207799417,74.05168257,88.0573147,4.936515074,2017,1,25,1,2017-01-25,3.7624102480000006,38.53677360170555,239.22856069772868,0.999425238009205,0.03389975855730977,0.9615099382776785,0.2747701559362931
2017-01-25 02:00:00,3,14.37960022,86.66420479,10.97259522,3.265389169,6.637799417,68.05168257,84.0573147,4.936515074,2017,1,25,2,2017-01-25,3.372410248,44.06038110032554,292.4639719805387,0.9946259607426162,0.10353356082366523,0.9275213840795141,0.3737700925371402
2017-01-25 03:00:00,3,15.77960022,85.66420479,12.17259522,4.315389169,7.857799417,74.05168257,82.0573147,7.036515074,2017,1,25,3,2017-01-25,3.5424102479999995,61.745011677805536,485.1799167645185,0.9904067923166622,0.1381824364129535,0.9615099382776785,0.2747701559362931
2017-01-25 04:00:00,3,16.27960022,84.66420479,12.47259522,4.565389169,7.997799417,72.05168257,80.0573147,7.336515074,2017,1,25,4,2017-01-25,3.432410248,63.964795514565544,511.57760427491655,0.9849809657747414,0.17266295798884515,0.9513348722513645,0.30815898630168165
2017-01-25 05:00:00,3,17.67960022,83.66420479,13.47259522,5.035389169,8.837799417,70.05168257,79.0573147,7.936515074,2017,1,25,5,2017-01-25,3.8024102479999993,78.10669853512553,690.2913347775271,0.9818175642833066,0.18982694873172049,0.9400007512251154,0.3411723724105145
2017-01-25 06:00:00,3,19.37960022,84.66420479,15.27259522,5.985389169,10.52779942,73.05168257,80.0573147,9.036515074,2017,1,25,6,2017-01-25,4.542410250999999,110.83456062775232,1166.8440230928056,0.9849809657747414,0.17266295798884515,0.9565680952186649,0.2915089693469743
2017-01-25 07:00:00,3,19.37960022,83.66420479,15.17259522,5.625389169,10.01779942,81.05168257,86.0573147,10.23651507,2017,1,25,7,2017-01-25,4.392410250999999,100.35630521935232,1005.3493362197706,0.9976333306457896,0.06875854553863603,0.987829047493681,0.15554347600502916
2017-01-25 08:00:00,3,19.57960022,83.66420479,15.27259522,5.705389169,10.19779942,69.05168257,75.0573147,9.636515074,2017,1,25,8,2017-01-25,4.492410251000001,103.99511301055236,1060.5213031418452,0.9661842474775589,0.2578526709697285,0.9339033056492273,0.35752568536742346
2017-01-25 09:00:00,3,19.87960022,81.66420479,15.17259522,6.235389169,9.877799417,72.05168257,76.0573147,10.33651507,2017,1,25,9,2017-01-25,3.642410248,97.57092132248555,963.7859897554006,0.9705372425515525,0.2409511585787233,0.9513348722513645,0.30815898630168165
2017-01-25 10:00:00,3,20.17960022,79.66420479,14.67259522,6.555389169,9.747799417,69.05168257,72.0573147,11.03651507,2017,1,25,10,2017-01-25,3.192410248,95.01959347406553,926.2319378700729,0.9513651594407149,0.30806546934433143,0.9339033056492273,0.35752568536742346
2017-01-25 11:00:00,3,21.17960022,73.66420479,14.07259522,6.595389169,9.497799417,68.05168257,71.0573147,11.53651507,2017,1,25,11,2017-01-25,2.902410248,90.20819376556553,856.7793301552113,0.9458437781386017,0.32462216091403207,0.9275213840795141,0.3737700925371402
2017-01-25 12:00:00,3,21.97960022,70.66420479,13.97259522,6.165389169,8.627799417,65.05168257,67.0573147,11.13651507,2017,1,25,12,2017-01-25,2.4624102480000003,74.43892277998555,642.2440945632674,0.9208952529884371,0.389810124321268,0.9066886330502988,0.4218005721871186
2017-01-25 13:00:00,3,21.77960022,70.66420479,13.77259522,6.205389169,9.047799417,62.05168257,64.0573147,10.63651507,2017,1,25,13,2017-01-25,2.842410248,81.86267429026555,740.6770567175255,0.8992321124400042,0.43747183675830786,0.8833707115010467,0.46867492578773035
2017-01-25 14:00:00,3,21.87960022,70.66420479,13.77259522,5.985389169,8.687799417,60.05168257,63.0573147,10.63651507,2017,1,25,14,2017-01-25,2.7024102480000005,75.47785871002556,655.7364968973684,0.89146021873378,0.4530989719863873,0.8664760669044043,0.4992186149192299
2017-01-25 15:00:00,3,21.67960022,72.66420479,14.07259522,5.625389169,8.367799417,61.05168257,63.0573147,10.13651507,2017,1,25,15,2017-01-25,2.7424102480000005,70.02006708314555,585.9138765166463,0.89146021873378,0.4530989719863873,0.8750566645711718,0.48402048901836353
2017-01-25 16:00:00,3,21.27960022,75.66420479,14.77259522,5.545389169,9.067799417,54.05168257,58.0573147,9.536515074,2017,1,25,16,2017-01-25,3.522410248,82.22498626694554,745.5996825342418,0.8485777660206255,0.5290706710973917,0.8095468656969014,0.5870552548443145
2017-01-25 17:00:00,3,20.57960022,75.66420479,14.07259522,6.045389169,9.527799417,54.05168257,57.0573147,10.73651507,2017,1,25,17,2017-01-25,3.4824102480000008,90.77896173058555,864.9237386525384,0.8392149671306439,0.5437998151378063,0.8095468656969014,0.5870552548443145
2017-01-25 18:00:00,3,21.27960022,75.66420479,14.77259522,7.245389169,11.21779942,53.05168257,56.0573147,9.936515074,2017,1,25,18,2017-01-25,3.9724102510000003,125.83902382735235,1411.6369285038393,0.8295965352320163,0.5583633124866229,0.7991780408794414,0.6010943844157071
2017-01-25 19:00:00,3,20.07960022,77.66420479,14.07259522,7.665389169,11.83779942,45.05168257,48.0573147,12.63651507,2017,1,25,19,2017-01-25,4.172410251,140.13349510815232,1658.8722071138584,0.7438138051178096,0.6683868814662398,0.7077443256735406,0.7064686613551271
