Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-06-28 11:00:00,2,70.07960022,60.66420479,56.07259522,4.085389169,4.937799417,18.05168257,17.0573147,9.336515074,2017,6,28,11,2017-06-28,0.852410248,24.381863082525538,120.39274931426843,0.29332817883229306,0.9560118092905183,0.309874751013479,0.9507773865024002,0.15144363684342424
2017-06-28 12:00:00,2,71.47960022,59.66420479,56.57259522,3.955389169,4.717799417,17.05168257,16.0573147,9.336515074,2017,6,28,12,2017-06-28,0.7624102480000001,22.257631339045542,105.00704015514998,0.2765987968753091,0.9609854866579055,0.2932342022073695,0.9560406386005814,0.15062203437631358
2017-06-28 13:00:00,2,72.47960022,60.66420479,57.97259522,4.145389169,5.007799417,17.05168257,15.0573147,9.036515074,2017,6,28,13,2017-06-28,0.8624102479999998,25.078055000905543,125.58586921302872,0.25978516024532416,0.9656664385367814,0.2932342022073695,0.9560406386005814,0.14277898211040402
2017-06-28 14:00:00,2,73.37960022,59.66420479,58.57259522,4.095389169,4.857799417,14.05168257,13.0573147,8.936515074,2017,6,28,14,2017-06-28,0.7624102480000001,23.59821517580554,114.63539592326869,0.22592563345743255,0.9741445519771991,0.24279703389619792,0.9700771105078237,0.1515329657018049
2017-06-28 15:00:00,2,72.67960022,57.66420479,56.77259522,4.865389169,5.917799417,1.051682569,2.0573147,9.436515074,2017,6,28,15,2017-06-28,1.0524102480000002,35.020349939845545,207.24340645715395,0.03589919992514517,0.9993554159780865,0.01835429282606598,0.9998315457790152,0.152640652347567
2017-06-28 16:00:00,2,72.77960022,51.66420479,54.17259522,4.705389169,5.957799417,7.051682569,7.0573147,9.436515074,2017,6,28,16,2017-06-28,1.2524102480000003,35.495373893205546,211.47431788713703,0.12286215617963024,0.9924237454731181,0.12276460109632642,0.9924358179336635,0.15940330931695934
2017-06-28 17:00:00,2,72.67960022,50.66420479,52.97259522,4.405389169,5.587799417,14.05168257,14.0573147,8.936515074,2017,6,28,17,2017-06-28,1.182410248,31.223502324625542,174.47066808624075,0.24289239053893313,0.970053239063858,0.24279703389619792,0.9700771105078237,0.15390898047490248
2017-06-28 18:00:00,2,71.07960022,52.66420479,52.87259522,4.195389169,5.427799417,29.05168257,29.0573147,8.236515074,2017,6,28,18,2017-06-28,1.2324102479999999,29.46100651118554,159.90843396564608,0.4856842860637611,0.8741342999051889,0.4855983570041673,0.8741820380646431,0.16017604223928722
2017-06-28 19:00:00,2,70.07960022,55.66420479,53.67259522,3.665389169,5.307799417,30.05168257,31.0573147,7.436515074,2017,6,28,19,2017-06-28,1.642410248,28.17273465110554,149.5352245564337,0.5158952674365255,0.8566516637680662,0.5007809782508241,0.8655740360143364,0.1572485523001861
2017-06-28 20:00:00,2,67.37960022,63.66420479,54.67259522,1.965389169,4.307799417,18.05168257,24.0573147,6.036515074,2017,6,28,20,2017-06-28,2.342410248,18.55713581710554,79.94041885411707,0.4076502865537525,0.9131381296784422,0.309874751013479,0.9507773865024002,0.14584558985970114
2017-06-28 21:00:00,2,64.27960022,69.66420479,54.17259522,2.085389169,4.887799417,8.051682569,22.0573147,2.836515074,2017,6,28,21,2017-06-28,2.802410248,23.89058314082554,116.7723783475171,0.3755338958678854,0.9268086604333649,0.14006629671045195,0.9901421274371774,0.1289868141076723
2017-06-28 22:00:00,2,62.87960022,72.66420479,53.77259522,2.105389169,5.157799417,11.05168257,28.0573147,2.936515074,2017,6,28,22,2017-06-28,3.0524102479999997,26.602894826005535,137.21239542408367,0.47035456691181327,0.8824775245779354,0.1916943757917318,0.9814546684843973,0.1271035939925519
2017-06-28 23:00:00,2,61.27960022,77.66420479,54.27259522,2.075389169,4.747799417,5.051682569,27.0573147,2.936515074,2017,6,28,23,2017-06-28,2.6724102480000003,22.541599304065542,107.02299203409,0.4548815732023571,0.8905519380479437,0.08805430566290728,0.9961156756392419,0.1295872562718813
2017-06-29 00:00:00,2,60.17960022,83.66420479,54.97259522,2.205389169,4.147799417,348.0516826,19.0573147,2.936515074,2017,6,29,0,2017-06-29,1.9424102479999998,17.20424000366554,71.359736657132,0.326513822217097,0.9451924269169648,-0.20702928636989487,0.9783347456699941,0.13626694915107296
2017-06-29 01:00:00,2,59.07960022,86.66420479,54.97259522,2.475389169,3.617799417,341.0516826,18.0573147,2.936515074,2017,6,29,1,2017-06-29,1.142410248,13.08847262164554,47.3514686200097,0.3099682101844709,0.9507469214649268,-0.32471513454873285,0.9458118636362087,0.13422527535966666
2017-06-29 02:00:00,2,58.67960022,87.66420479,54.87259522,2.135389169,3.347799417,329.0516826,8.0573147,3.036515074,2017,6,29,2,2017-06-29,1.2124102479999999,11.20776093646554,37.52133552897471,0.14016362624215592,0.9901283542443622,-0.5142646735448976,0.8576315325031839,0.13219740868382585
2017-06-29 03:00:00,2,58.27960022,88.66420479,54.67259522,2.105389169,3.607799417,324.0516826,359.0573147,2.836515074,2017,6,29,3,2017-06-29,1.502410248,13.01621663330554,46.95989878118542,-0.016452220002469025,0.9998646530690993,-0.5870552544204366,0.8095468660042829,0.12200961420041433
2017-06-29 04:00:00,2,58.37960022,87.66420479,54.67259522,2.225389169,4.267799417,320.0516826,350.0573147,3.136515074,2017,6,29,4,2017-06-29,2.042410248,18.21411186374554,77.73417599326599,-0.17266295798884534,0.9849809657747414,-0.642096352029029,0.7666239460850497,0.11933161049202969
2017-06-29 05:00:00,2,57.87960022,88.66420479,54.47259522,2.215389169,4.337799417,312.0516826,340.0573147,3.436515074,2017,6,29,5,2017-06-29,2.1224102480000004,18.816503782125544,81.62221913608248,-0.3410799694288328,0.9400342836590729,-0.7425409463166927,0.669800674113658,0.1256425567251971
2017-06-29 06:00:00,2,60.87960022,80.66420479,54.77259522,2.525389169,4.187799417,323.0516826,348.0573147,3.836515074,2017,6,29,6,2017-06-29,1.662410248,17.53766395702554,73.44421889477347,-0.20693311634711695,0.9783550916507107,-0.6010943839972588,0.7991780411941735,0.14352677643498912
2017-06-29 07:00:00,2,64.67960022,70.66420479,54.97259522,2.225389169,3.507799417,345.0516826,357.0573147,4.236515074,2017,6,29,7,2017-06-29,1.2824102480000001,12.304656749905542,43.162267773703775,-0.051336970917299544,0.9986813883401634,-0.2579476443684762,0.9661588962301978,0.1441148240707043
2017-06-29 08:00:00,2,67.97960022,61.66420479,54.27259522,2.005389169,2.357799417,12.05168257,11.0573147,4.536515074,2017,6,29,8,2017-06-29,0.352410248,5.5592180908055395,13.107521173477153,0.19179085108634908,0.9814358203364976,0.2087939255839652,0.9779596600265461,0.12923906794845444
2017-06-29 09:00:00,2,70.27960022,56.66420479,54.17259522,1.965389169,2.217799417,18.05168257,17.0573147,4.936515074,2017,6,29,9,2017-06-29,0.2524102480000001,4.918634254045541,10.908544181058431,0.29332817883229306,0.9560118092905183,0.309874751013479,0.9507773865024002,0.1356708680503129
2017-06-29 10:00:00,2,72.17960022,52.66420479,54.07259522,1.665389169,1.807799417,355.0516826,356.0573147,4.936515074,2017,6,29,10,2017-06-29,0.14241024800000002,3.26813873210554,5.9081392945755145,-0.06875854553863643,0.9976333306457895,-0.08625710837824384,0.9962729100272796,0.13578721900033758
2017-06-29 11:00:00,2,73.17960022,50.66420479,53.57259522,1.695389169,1.947799417,327.0516826,324.0573147,4.936515074,2017,6,29,11,2017-06-29,0.2524102479999999,3.79392256886554,7.38980016777944,-0.5869756741888639,0.8096045688547766,-0.5438823062412966,0.8391615082674183,0.13686201160847777
2017-06-29 12:00:00,2,74.17960022,47.66420479,52.97259522,1.865389169,2.057799417,319.0516826,316.0573147,4.936515074,2017,6,29,12,2017-06-29,0.19241024800000006,4.23453844060554,8.713830734342169,-0.6939384456762431,0.7200343280791826,-0.6553779903361818,0.7553010590373269,0.12968845809120302
2017-06-29 13:00:00,2,75.07960022,45.66420479,52.77259522,1.865389169,1.987799417,309.0516826,310.0573147,5.036515074,2017,6,29,13,2017-06-29,0.122410248,3.9513465222255397,7.854484313244905,-0.7654010600769255,0.6435535853626476,-0.7765779785283666,0.6300211450933975,0.1279690439984919
2017-06-29 14:00:00,2,76.37960022,42.66420479,52.17259522,1.945389169,2.227799417,307.0516826,305.0573147,5.236515074,2017,6,29,14,2017-06-29,0.2824102479999999,4.963090242385539,11.056769548504894,-0.8185778686926348,0.5743955717853538,-0.7980923290819746,0.6025351726335229,0.12127808245864587
2017-06-29 15:00:00,2,76.97960022,41.66420479,51.67259522,2.275389169,2.567799417,300.0516826,300.0573147,5.336515074,2017,6,29,15,2017-06-29,0.29241024799999993,6.593593845945539,16.93102643355374,-0.8655248054567621,0.5008660610772446,-0.8655740357521282,0.5007809787040373,0.12053555398434529
2017-06-29 16:00:00,2,77.27960022,40.66420479,51.27259522,2.505389169,2.977799417,289.0516826,289.0573147,5.636515074,2017,6,29,16,2017-06-29,0.4724102480000001,8.86728936788554,26.405009110059858,-0.9451924269169647,0.32651382221709746,-0.9452245182309893,0.326420909463524,0.11220084233831519
2017-06-29 17:00:00,2,77.27960022,40.66420479,51.57259522,2.515389169,2.967799417,281.0516826,281.0573147,5.636515074,2017,6,29,17,2017-06-29,0.45241024800000007,8.80783337954554,26.1398827688484,-0.9814358203364975,0.19179085108634933,-0.9814546683840265,0.19169437630562,0.1135484953447699
2017-06-29 18:00:00,2,77.47960022,40.66420479,51.97259522,1.665389169,1.907799417,269.0516826,272.0573147,5.136515074,2017,6,29,18,2017-06-29,0.2424102480000001,3.6396986155055404,6.9438148967171776,-0.9993554159780865,0.03589919992514542,-0.9998630310067856,-0.016550505307201036,0.15318791402007265
2017-06-29 19:00:00,2,76.47960022,46.66420479,54.57259522,0.615389169,0.647799417,206.0516826,230.0573147,3.036515074,2017,6,29,19,2017-06-29,0.03241024800000003,0.4196440846655399,0.27184519339383534,-0.7666870596106339,-0.6420209907982762,-0.43918170891053865,-0.8983982560971603,0.13672372825485482
2017-06-29 20:00:00,2,71.27960022,64.66420479,58.77259522,1.875389169,1.937799417,68.05168257,68.0573147,1.536515074,2017,6,29,20,2017-06-29,0.062410247999999946,3.7550665805255394,7.276565830538574,0.9275581209039735,0.3736789161099269,0.9275213840795141,0.3737700925371402,0.13364665448338592
2017-06-29 21:00:00,2,68.47960022,57.66420479,52.87259522,2.675389169,6.317799417,60.05168257,64.0573147,3.736515074,2017,6,29,21,2017-06-29,3.642410248,39.91458947344554,252.17237010512855,0.8992321124400042,0.43747183675830786,0.8664760669044043,0.4992186149192299,0.1617191666273886
2017-06-29 22:00:00,2,65.87960022,57.66420479,50.27259522,2.275389169,6.217799417,94.05168257,86.0573147,4.236515074,2017,6,29,22,2017-06-29,3.9424102480000003,38.661029590045544,240.38652724560492,0.9976333306457896,0.06875854553863603,0.9975007219267961,-0.07065627895325857,0.18581975264772876
2017-06-29 23:00:00,2,65.37960022,58.66420479,50.27259522,2.415389169,6.157799417,121.0516826,111.0573147,3.536515074,2017,6,29,23,2017-06-29,3.7424102479999997,37.91849366000554,233.49447815310026,0.933221473166945,-0.35930165880512827,0.8567023714575775,-0.5158110572088997,0.13140677196548572
2017-06-30 00:00:00,2,62.47960022,70.66420479,52.57259522,3.295389169,4.577799417,106.0516826,112.0573147,3.836515074,2017,6,30,0,2017-06-30,1.2824102479999997,20.956247502285535,95.93349759847042,0.9268086604333647,-0.3755338958678856,0.961012671314094,-0.2765043319258292,0.13018164652463887
2017-06-30 01:00:00,2,62.07960022,73.66420479,53.37259522,2.375389169,4.757799417,174.0516826,164.0573147,3.736515074,2017,6,30,1,2017-06-30,2.3824102480000002,22.636655292405543,107.70066535303705,0.27467563893928193,-0.9615369433221468,0.10363133075109397,-0.9946157787240042,0.14566999762125832
2017-06-30 02:00:00,2,62.87960022,71.66420479,53.67259522,2.525389169,6.007799417,215.0516826,209.0573147,3.836515074,2017,6,30,2,2017-06-30,3.4824102480000003,36.093653834905545,216.84343246674533,-0.48568428606376096,-0.874134299905189,-0.5743151038792224,-0.8186343270692954,0.1985498357563077
2017-06-30 03:00:00,2,62.47960022,76.66420479,54.77259522,2.645389169,6.327799417,226.0516826,214.0573147,4.036515074,2017,6,30,3,2017-06-30,3.6824102479999996,40.04104546178554,253.371704129157,-0.5600219348926345,-0.8284777802929357,-0.7199661113612597,-0.6940092207538356,0.21638735690149616
2017-06-30 04:00:00,2,61.67960022,79.66420479,55.37259522,2.365389169,5.647799417,230.0516826,216.0573147,4.036515074,2017,6,30,4,2017-06-30,3.2824102479999997,31.897638254665537,180.15146273837692,-0.5885942422226129,-0.808428610343788,-0.7666239460850497,-0.642096352029029,0.20802268491482256
2017-06-30 05:00:00,2,61.07960022,82.66420479,55.67259522,2.185389169,5.117799417,236.0516826,219.0573147,3.436515074,2017,6,30,5,2017-06-30,2.9324102479999996,26.191870872645538,134.0447414821646,-0.6300974786464851,-0.7765160445240924,-0.8295416448425691,-0.5584448580405096,0.12614765586855778
2017-06-30 06:00:00,2,64.17960022,80.66420479,58.07259522,1.365389169,3.117799417,227.0516826,212.0573147,3.136515074,2017,6,30,6,2017-06-30,1.7524102480000001,9.720673204645541,30.307109250291386,-0.5307673270997555,-0.8475175776840154,-0.7319685880270834,-0.6813383785914586,0.1406730950656102
2017-06-30 07:00:00,2,67.87960022,71.66420479,58.17259522,1.115389169,2.217799417,197.0516826,197.0573147,2.636515074,2017,6,30,7,2017-06-30,1.1024102480000002,4.918634254045541,10.908544181058431,-0.2933281788322931,-0.9560118092905183,-0.29323420270795114,-0.9560406384470443,0.14653452082448506
2017-06-30 08:00:00,2,71.47960022,62.66420479,58.17259522,1.105389169,1.217799417,147.0516826,155.0573147,3.236515074,2017,6,30,8,2017-06-30,0.11241024799999999,1.4830354200455398,1.8060396699218084,0.42171144337086736,-0.906730091333722,0.5438823062412965,-0.8391615082674184,0.1374384171563711
2017-06-30 09:00:00,2,74.27960022,58.66420479,58.57259522,1.605389169,1.727799417,123.0516826,125.0573147,4.336515074,2017,6,30,9,2017-06-30,0.122410248,2.98529082538554,5.157983747676584,0.8185778686926347,-0.5743955717853539,0.8381789452300334,-0.5453953206373049,0.13174087013025632
2017-06-30 10:00:00,2,76.67960022,52.66420479,58.17259522,2.005389169,2.157799417,111.0516826,111.0573147,5.236515074,2017,6,30,10,2017-06-30,0.15241024800000025,4.656098324005541,10.046926249033833,0.933221473166945,-0.35930165880512827,0.9332567875401451,-0.35920992262220225,0.10632354795141392
2017-06-30 11:00:00,2,78.87960022,47.66420479,57.17259522,2.355389169,2.647799417,113.0516826,114.0573147,5.936515074,2017,6,30,11,2017-06-30,0.29241024799999993,7.010841752665539,18.563302705387073,0.9131381296784421,-0.40765028655375257,0.9201520272108709,-0.3915612938222121,0.09753803412046035
2017-06-30 12:00:00,2,80.27960022,42.66420479,55.77259522,1.955389169,2.157799417,116.0516826,117.0573147,5.936515074,2017,6,30,12,2017-06-30,0.20241024800000007,4.656098324005541,10.046926249033833,0.8905519380479437,-0.454881573202357,0.8983982560971603,-0.4391817089105387,0.09956262577897342
2017-06-30 13:00:00,2,80.97960022,41.66420479,55.47259522,1.775389169,1.977799417,119.0516826,119.0573147,5.536515074,2017,6,30,13,2017-06-30,0.20241024799999985,3.91169053388554,7.736539257403239,0.8741342999051889,-0.485684286063761,0.8741820378103843,-0.4855983574618883,0.10749155922802967
2017-06-30 14:00:00,2,81.77960022,39.66420479,55.27259522,1.375389169,1.347799417,113.0516826,116.0573147,5.236515074,2017,6,30,14,2017-06-30,-0.027589751999999912,1.81656326846554,2.4483629141814696,0.8983550807706523,-0.4392700181591669,0.9201520272108709,-0.3915612938222121,0.11853758225039038
2017-06-30 15:00:00,2,82.37960022,39.66420479,55.07259522,1.625389169,1.687799417,73.05168257,72.0573147,4.636515074,2017,6,30,15,2017-06-30,0.062410247999999946,2.8486668720255395,4.807978285831919,0.9513651594407149,0.30806546934433143,0.9565680952186649,0.2915089693469743,0.10910103177771618
2017-06-30 16:00:00,2,82.47960022,39.66420479,55.17259522,2.355389169,2.517799417,65.05168257,66.0573147,5.336515074,2017,6,30,16,2017-06-30,0.16241024800000003,6.3393139042455395,15.961120852289413,0.913951871457928,0.40582259259256515,0.9066886330502988,0.4218005721871186,0.10312061293889746
2017-06-30 17:00:00,2,82.07960022,39.66420479,55.37259522,2.605389169,2.977799417,70.05168257,69.0573147,5.536515074,2017,6,30,17,2017-06-30,0.372410248,8.86728936788554,26.405009110059858,0.9339384456304252,0.35743388168082973,0.9400007512251154,0.3411723724105145,0.09647564032691626
2017-06-30 18:00:00,2,79.97960022,43.66420479,56.17259522,3.275389169,4.117799417,93.05168257,93.0573147,5.436515074,2017,6,30,18,2017-06-30,0.8424102479999998,16.956272038645537,69.82252711522798,0.9985766818798796,-0.05333488919806516,0.9985819198329817,-0.053236729639192425,0.10977875256124119
2017-06-30 19:00:00,2,78.27960022,48.66420479,57.47259522,3.275389169,5.027799417,83.05168257,84.0573147,6.036515074,2017,6,30,19,2017-06-30,1.752410248,25.278766977585537,127.09656987238341,0.9946259607426162,0.10353356082366523,0.9926556777561284,0.12097398653645051,0.13164587702124433
2017-06-30 20:00:00,2,74.57960022,55.66420479,57.37259522,3.025389169,6.077799417,77.05168257,80.0573147,5.336515074,2017,6,30,20,2017-06-30,3.0524102479999997,36.93964575328553,224.51175742350534,0.9849809657747414,0.17266295798884515,0.9745725811820859,0.2240720509302458,0.17396827751163624
2017-06-30 21:00:00,2,71.07960022,60.66420479,56.77259522,2.465389169,5.807799417,89.05168257,89.0573147,4.736515074,2017,6,30,21,2017-06-30,3.342410248,33.73053406810554,195.900176095842,0.9998646530690993,0.016452220002468845,0.9998630309981198,0.01655050583072769,0.16518267134065362
2017-06-30 22:00:00,2,68.87960022,65.66420479,56.77259522,2.325389169,5.537799417,102.0516826,102.0573147,3.536515074,2017,6,30,22,2017-06-30,3.2124102479999994,30.667222382925534,169.82892623317437,0.9779391310232576,-0.20889005723939028,0.9779596599172218,-0.2087939260960238,0.15287178516486255
2017-06-30 23:00:00,2,66.37960022,72.66420479,57.27259522,2.495389169,5.287799417,114.0516826,118.0573147,3.236515074,2017,6,30,23,2017-06-30,2.7924102479999995,27.960822674425536,147.85122183666772,0.8824775245779354,-0.4703545669118134,0.9131781967553764,-0.40756052430356776,0.12379893853974482
2017-07-01 00:00:00,2,65.57960022,74.66420479,57.27259522,2.265389169,5.697799417,154.0516826,145.0573147,3.336515074,2017,7,1,0,2017-07-01,3.4324102479999996,32.46491819636554,184.97859197220424,0.5727567269614688,-0.819725400192275,0.43756022798218197,-0.8991891051876579,0.13015745851110258
