Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-08-15 21:00:00,698.1872762044268,6.783002614974969,923.9508321531542,54.54499816894526,0,0.6981872762044268,0.9239508321531542
2018-08-15 22:00:00,883.4623819986972,7.247022708257034,1137.869175505512,50.9341430664062,0,0.8834623819986972,1.137869175505512
2018-08-15 23:00:00,784.4985758463537,6.978905518849687,1007.2869480872529,50.03560384114581,0,0.7844985758463536,1.0072869480872528
2018-08-16 00:00:00,873.6649678548174,7.173833529154454,1096.6856038355265,53.07401466369621,0,0.8736649678548174,1.0966856038355266
2018-08-16 01:00:00,963.8518168131487,7.3530146280924455,1186.8147694030065,53.561899820963504,0,0.9638518168131487,1.1868147694030065
2018-08-16 02:00:00,805.619995117187,6.916776816050208,979.8040993574796,65.44561068216954,0,0.8056199951171871,0.9798040993574796
2018-08-16 03:00:00,905.7165120442686,7.18403482437133,1105.2783833663184,66.82714970906574,0,0.9057165120442686,1.1052783833663185
2018-08-16 04:00:00,989.148396809895,7.286655982335404,1151.9514170110617,68.78158950805663,0,0.989148396809895,1.1519514170110616
2018-08-16 05:00:00,1085.123219807939,7.62545768419901,1326.5585515705934,68.13120524088536,0,1.085123219807939,1.3265585515705933
2018-08-16 06:00:00,653.6713928222653,6.300604438781732,764.149996546792,64.5733505249023,0,0.6536713928222653,0.7641499965467919
2018-08-16 07:00:00,468.70677490234345,5.821557617187493,611.0906262175637,49.92703374226884,0,0.4687067749023434,0.6110906262175637
2018-08-16 08:00:00,283.74215698242165,5.342510795593256,458.03125588833547,35.280716959635384,0,0.2837421569824216,0.45803125588833543
2018-08-16 09:00:00,98.7775390624998,4.863463973999018,304.9718855591072,20.63440017700192,3,0.0987775390624998,0.3049718855591072
2018-08-16 10:00:00,571.9955495198564,5.930048306783036,606.7298680192137,29.550466855366967,0,0.5719955495198563,0.6067298680192137
2018-08-16 11:00:00,677.5678507486975,6.275917609532669,725.5415676197259,25.489004770914665,0,0.6775678507486975,0.7255415676197259
2018-08-16 12:00:00,665.0083109537757,6.346362511316932,751.0467564629422,20.5131085713704,0,0.6650083109537757,0.7510467564629422
2018-08-16 13:00:00,687.9859008789058,6.497849782307938,809.7411719297834,22.448978106180764,0,0.6879859008789058,0.8097411719297833
2018-08-16 14:00:00,570.1919352213539,6.150523185729974,677.6632716919443,24.282405217488584,0,0.5701919352213539,0.6776632716919443
2018-08-16 15:00:00,761.2514139811193,6.627811193466183,858.6843424976388,31.0498164494832,0,0.7612514139811193,0.8586843424976388
2018-08-16 16:00:00,740.0811564127599,6.63506952921549,860.8902042478385,43.34950955708817,0,0.74008115641276,0.8608902042478385
2018-08-16 17:00:00,713.2462972005206,6.69419399897257,889.136182049754,58.613042195637945,0,0.7132462972005207,0.889136182049754
2018-08-16 18:00:00,335.8695042928055,5.430422941843662,460.97994338342204,68.71613311767572,0,0.33586950429280554,0.460979943383422
2018-08-16 19:00:00,99.50309848785372,4.024168491363518,164.35258083920283,75.95453898111974,1,0.09950309848785371,0.16435258083920282
2018-08-16 20:00:00,83.09184979399029,3.93836371103922,128.82330643947884,66.7857964833577,0,0.08309184979399029,0.12882330643947884
2018-08-16 21:00:00,184.90345128377234,4.712042808532709,271.76399137508014,67.09966595967607,0,0.18490345128377234,0.2717639913750801
2018-08-16 22:00:00,262.01708221435484,5.142304261525466,375.20813205945086,62.01667086283362,0,0.2620170822143548,0.37520813205945086
2018-08-16 23:00:00,396.0090026855465,5.725583076477046,573.6718113463804,72.79639689127602,0,0.39600900268554645,0.5736718113463805
2018-08-17 00:00:00,610.3937479654943,6.495192130406692,819.6077113334367,70.39037831624346,0,0.6103937479654943,0.8196077113334367
2018-08-17 01:00:00,990.9513956705711,7.3308198451995805,1173.9181558649582,62.54274431864415,0,0.9909513956705711,1.1739181558649583
2018-08-17 02:00:00,1546.7551472981734,8.568204959233597,1881.5432757583615,66.12941487630205,0,1.5467551472981733,1.8815432757583614
2018-08-17 03:00:00,888.2058970133453,6.739130655924472,1016.0010217085178,79.74176088968902,0,0.8882058970133453,1.0160010217085178
2018-08-17 04:00:00,1774.7157287597645,8.718759218851716,1968.7632843842748,68.49875768025711,0,1.7747157287597646,1.9687632843842748
2018-08-17 05:00:00,2456.797139485675,10.26156854629514,2836.6821375701,64.37293561299639,0,2.456797139485675,2.8366821375701003
2018-08-17 06:00:00,1414.2791544596337,7.968740304311109,1636.139518134788,67.57386525472,0,1.4142791544596336,1.636139518134788
2018-08-17 07:00:00,1062.2401018619526,6.821547281742089,1241.1648122877134,55.10969991683956,0,1.0622401018619523,1.2411648122877132
2018-08-17 08:00:00,710.2010492642712,5.674354259173068,846.1901064406388,42.64553457895911,0,0.7102010492642711,0.8461901064406387
2018-08-17 09:00:00,358.16199666659,4.527161236604048,451.21540059356425,30.181369241078663,0,0.35816199666658977,0.45121540059356413
2018-08-17 10:00:00,6.1229440689086605,3.379968214035028,56.24069474648958,17.717203903198218,3,0.006122944068908661,0.05624069474648958
2018-08-17 11:00:00,98.8808911641435,3.847422321637467,104.76705499181406,22.209687868754017,0,0.0988808911641435,0.10476705499181406
2018-08-17 12:00:00,244.0738677978512,4.862891038258867,304.92350175802284,10.714265346527084,0,0.2440738677978512,0.30492350175802285
2018-08-17 13:00:00,349.82978312174447,5.382311026255285,437.97747799526337,16.603701591491667,0,0.34982978312174445,0.4379774779952634
2018-08-17 14:00:00,430.6113967895503,5.6744318803151375,541.2481618503797,38.08956495920813,0,0.43061139678955035,0.5412481618503797
2018-08-17 15:00:00,494.0680796305335,5.805932124455765,565.983502109214,42.44050216674798,0,0.49406807963053345,0.565983502109214
2018-08-17 16:00:00,421.0776875813797,5.620466947555536,510.068092137474,38.337447484334284,0,0.4210776875813797,0.5100680921374741
2018-08-17 17:00:00,606.1205546061195,6.367124080657953,758.4298255872915,47.85665003458653,0,0.6061205546061196,0.7584298255872914
2018-08-17 18:00:00,764.5358174641924,6.694204568862911,888.0712368059666,48.26689338684076,0,0.7645358174641924,0.8880712368059666
2018-08-17 19:00:00,1096.863515218096,7.565480311711622,1295.9779108681685,57.240116755167584,0,1.0968635152180959,1.2959779108681684
2018-08-17 20:00:00,1150.5078328450484,7.861892938613887,1454.8496284020532,49.44196764628089,0,1.1505078328450484,1.4548496284020531
2018-08-17 21:00:00,1123.5048116048167,7.720597505569454,1395.1141226706284,52.113445917765254,0,1.1235048116048167,1.3951141226706283
2018-08-17 22:00:00,1964.0686645507783,9.284954071044915,2329.211516667825,62.84723854064935,0,1.9640686645507783,2.329211516667825
2018-08-17 23:00:00,1882.5358479817685,9.117569764455155,2221.84939376239,52.802163441975864,0,1.8825358479817684,2.22184939376239
2018-08-18 00:00:00,2417.0222981770817,10.107282797495495,2839.7243092178746,51.695107777913385,0,2.4170222981770815,2.8397243092178748
2018-08-18 01:00:00,2520.918334960935,10.468560536702443,2990.4781694273465,52.69266764322912,0,2.5209183349609354,2.9904781694273463
2018-08-18 02:00:00,2738.633707682288,11.222983201344766,3281.9259305751098,58.42107963562007,0,2.738633707682288,3.2819259305751096
2018-08-18 03:00:00,1960.1469930012984,9.298729578653953,2342.422506112605,55.16212463378901,0,1.9601469930012985,2.3424225061126047
2018-08-18 04:00:00,1353.204691569005,8.094652573267615,1597.1244755420066,46.40435345967603,0,1.353204691569005,1.5971244755420066
2018-08-18 05:00:00,642.6826222737625,6.281693935394281,730.7387358913288,43.06259346008295,0,0.6426826222737625,0.7307387358913288
2018-08-18 06:00:00,556.6609446207679,6.0674777825673365,655.0974797992257,36.68472576141354,0,0.5566609446207679,0.6550974797992256
2018-08-18 07:00:00,583.9184265136713,6.000068346659337,638.2185010802931,40.64133644104002,0,0.5839184265136713,0.6382185010802931
2018-08-18 08:00:00,539.3872782389321,5.899323463439939,598.5347966689901,26.788502057393348,0,0.5393872782389322,0.5985347966689901
2018-08-18 09:00:00,754.6700846354164,6.538951396942134,823.5650780039249,24.18207645416255,0,0.7546700846354164,0.8235650780039249
2018-08-18 10:00:00,688.6048075358068,6.455749432245887,790.8385076135527,23.2872333526611,0,0.6886048075358068,0.7908385076135527
2018-08-18 11:00:00,948.797963460283,7.133527676264442,1091.946086243888,14.488965034484815,0,0.948797963460283,1.091946086243888
2018-08-18 12:00:00,1307.9561767578082,7.925404548645015,1491.2310360890967,15.886050065358418,0,1.3079561767578083,1.4912310360890968
2018-08-18 13:00:00,2024.2292989095015,9.23775450388588,2277.750259465142,26.105991999308202,0,2.0242292989095017,2.277750259465142
2018-08-18 14:00:00,3177.3989664713517,11.668506622314402,3442.8381938824064,34.92877546946203,0,3.1773989664713516,3.442838193882406
2018-08-18 15:00:00,2621.9698079427035,10.559890906015996,3008.1051407897285,37.8716150919596,0,2.6219698079427034,3.0081051407897283
2018-08-18 16:00:00,2234.05511474609,9.72124179204304,2608.5835340643366,42.538728078206354,0,2.23405511474609,2.6085835340643366
2018-08-18 17:00:00,2351.2725016276,10.034643173217736,2782.3613189182415,53.810788472493435,0,2.3512725016275997,2.7823613189182415
2018-08-18 18:00:00,2612.7228597005183,10.770777543385774,3097.4206775638536,63.69337844848628,0,2.612722859700518,3.0974206775638535
2018-08-18 19:00:00,2363.109842936195,10.15332841873166,2760.997275595435,70.13441721598304,0,2.363109842936195,2.760997275595435
2018-08-18 20:00:00,3529.2615559895817,13.506024996439566,3586.1726324343217,67.61254628499343,0,3.5292615559895815,3.5861726324343217
2018-08-18 21:00:00,3604.319742838538,16.41486851374305,3600.0,67.13083648681635,0,3.604319742838538,3.6
2018-08-18 22:00:00,3603.998209635413,16.33705488840735,3600.0,69.1292521158854,0,3.603998209635413,3.6
2018-08-18 23:00:00,3602.8173014322897,14.888678232828733,3600.0,69.46049880981441,0,3.6028173014322897,3.6
2018-08-19 00:00:00,3603.520792643225,15.447450002034449,3600.0,69.52428563435866,0,3.603520792643225,3.6
2018-08-19 01:00:00,3603.398844401038,15.88104693094885,3600.0,71.99220275878902,0,3.603398844401038,3.6
2018-08-19 02:00:00,3603.458374023437,15.589904944101917,3600.0,69.73824818929032,0,3.603458374023437,3.6
2018-08-19 03:00:00,3603.1744791666647,15.728081544240283,3600.0,66.78811709086096,0,3.6031744791666647,3.6
2018-08-19 04:00:00,3532.1046956380183,14.43745501836135,3587.740809014565,70.36274973551429,0,3.532104695638018,3.587740809014565
2018-08-19 05:00:00,3603.1093343098933,15.418165047963383,3600.0,68.41096878051754,0,3.6031093343098934,3.6
2018-08-19 06:00:00,3444.849039713538,13.2357165018717,3534.190895249734,65.51553217569982,0,3.444849039713538,3.5341908952497336
2018-08-19 07:00:00,3263.1243489583317,12.071060021718283,3469.78193742548,60.873438517252545,0,3.2631243489583315,3.46978193742548
2018-08-19 08:00:00,3274.4101155598933,12.074578444162967,3494.6606280951332,57.33190854390458,0,3.2744101155598933,3.4946606280951333
2018-08-19 09:00:00,3526.6934814453084,13.510004997253366,3597.6195080241814,55.01082992553703,0,3.5266934814453084,3.5976195080241813
2018-08-19 10:00:00,2888.1693522135397,10.985219478607133,3047.1015157970633,46.39373461405432,0,2.8881693522135397,3.0471015157970633
2018-08-19 11:00:00,3224.072672526038,11.678098360697383,3453.9011385704266,28.170500437418568,0,3.224072672526038,3.453901138570427
2018-08-19 12:00:00,3470.593831380205,12.637530008951783,3575.1299346433048,31.74901008605953,0,3.4705938313802047,3.5751299346433045
2018-08-19 13:00:00,3323.7346598307286,12.447273095448784,3531.2072944028855,35.53617858886713,0,3.3237346598307287,3.5312072944028854
2018-08-19 14:00:00,3087.3476969401017,11.437481562296517,3377.94566332173,36.44912656148268,0,3.087347696940102,3.37794566332173
2018-08-19 15:00:00,3021.8861897786433,11.19308328628535,3330.4788446180996,39.088734944661404,0,3.0218861897786433,3.3304788446180997
2018-08-19 16:00:00,3159.973510742187,11.5535098711649,3376.8252088675113,43.59432983398434,0,3.159973510742187,3.3768252088675115
2018-08-19 17:00:00,3021.7707112630183,11.298481623331666,3316.8646961796835,49.12756156921382,0,3.0217707112630183,3.3168646961796835
2018-08-19 18:00:00,3539.75415039062,12.972758293151818,3589.8600360610253,56.42916997273758,0,3.53975415039062,3.589860036061025
2018-08-19 19:00:00,3491.13334147135,12.911089897155684,3582.2970928671216,58.25799369812005,0,3.49113334147135,3.5822970928671216
2018-08-19 20:00:00,3239.647827148437,11.977443536122584,3485.4401988990217,57.62034352620438,0,3.239647827148437,3.485440198899022
2018-08-19 21:00:00,3316.3291829427067,12.170939922332716,3532.33494247882,57.7691783905029,0,3.316329182942707,3.53233494247882
2018-08-19 22:00:00,3474.1130371093714,12.706961472829134,3575.68283372272,57.49565188090002,0,3.4741130371093716,3.5756828337227198
2018-08-19 23:00:00,3552.4938151041665,13.386325041452983,3595.7338005359634,59.56519635518388,0,3.5524938151041665,3.5957338005359634
2018-08-20 00:00:00,3546.780680338538,13.145630041758167,3594.805678883668,57.66200192769363,0,3.546780680338538,3.594805678883668
2018-08-20 01:00:00,3301.90100097656,12.009384950001982,3511.4132762750596,55.484135309855084,0,3.30190100097656,3.51141327627506
2018-08-20 02:00:00,2876.278279622395,11.005966663360548,3253.1159101872513,59.946664810180614,0,2.876278279622395,3.253115910187251
2018-08-20 03:00:00,3466.282511393225,12.63829994201655,3574.2088615153984,63.28705469767249,0,3.4662825113932247,3.5742088615153986
2018-08-20 04:00:00,3314.16585286458,12.067930062611817,3513.037915481708,61.6015071868896,0,3.31416585286458,3.513037915481708
2018-08-20 05:00:00,3244.3121744791665,12.076971689859983,3491.09119478098,62.110223134358684,0,3.2443121744791665,3.49109119478098
2018-08-20 06:00:00,3143.8394368489567,11.677546501159632,3418.998814490682,63.990300496419216,0,3.143839436848957,3.4189988144906818
2018-08-20 07:00:00,3277.395507812498,12.001763343810984,3484.6092625514816,59.72159639994299,0,3.277395507812498,3.4846092625514817
2018-08-20 08:00:00,3223.5165201822897,11.936620076497334,3471.579842847225,59.21294212341303,0,3.2235165201822897,3.471579842847225
2018-08-20 09:00:00,1984.4539998372366,8.760755459467566,1998.5770784612832,49.66959826151523,0,1.9844539998372366,1.9985770784612833
2018-08-20 10:00:00,2656.776611328123,10.252447605133023,2879.587879694675,30.028518040974884,0,2.656776611328123,2.879587879694675
2018-08-20 11:00:00,3064.65686035156,11.310768286387082,3353.462471003193,27.529353141784615,0,3.06465686035156,3.3534624710031933
2018-08-20 12:00:00,3181.1276448567683,11.610176881154333,3434.827572176055,33.427743275960246,0,3.1811276448567685,3.4348275721760553
2018-08-20 13:00:00,3255.6626790364567,11.773198127746516,3456.4049965442537,33.968508402506465,0,3.2556626790364565,3.456404996544254
2018-08-20 14:00:00,2940.454833984373,10.757994969685818,3165.0418960419265,35.937159856160434,0,2.940454833984373,3.1650418960419264
2018-08-20 15:00:00,2682.955647786455,10.284812450408898,2937.5780559271066,44.62550481160477,0,2.682955647786455,2.9375780559271067
2018-08-20 16:00:00,2622.8689778645817,10.425761381785033,3019.143656669737,49.36125691731767,0,2.6228689778645817,3.019143656669737
2018-08-20 17:00:00,2821.2785237630164,10.872541745503682,3217.3387679731186,50.046719868977796,0,2.8212785237630165,3.2173387679731187
2018-08-20 18:00:00,2992.8683268229147,11.483588218688917,3378.1110019084736,58.1305656433105,0,2.9928683268229146,3.3781110019084735
2018-08-20 19:00:00,3029.0330403645817,11.762093385060583,3476.24178138019,65.90350214640297,0,3.0290330403645815,3.47624178138019
2018-08-20 20:00:00,3256.9089762369767,11.941276550292917,3505.0428641543767,65.24656550089514,0,3.2569089762369767,3.505042864154377
2018-08-20 21:00:00,3084.6482747395785,11.567949930826765,3419.7542885411735,65.37445576985671,0,3.0846482747395787,3.4197542885411734
2018-08-20 22:00:00,2733.701822916663,10.92732985814405,3242.531738217838,66.09056218465163,0,2.7337018229166627,3.242531738217838
2018-08-20 23:00:00,2650.8138427734334,10.80546506245925,3192.8368110861434,64.8512916564941,0,2.6508138427734336,3.1928368110861434
2018-08-21 00:00:00,2528.4380289713517,10.57672500610345,3089.6576936707497,66.22453880310053,0,2.528438028971352,3.0896576936707496
2018-08-21 01:00:00,2779.8229980468714,11.11649338404335,3301.25644467316,65.43913396199542,0,2.779822998046871,3.30125644467316
2018-08-21 02:00:00,2822.0378417968714,11.249613285064667,3349.982508839045,64.61319796244298,0,2.8220378417968712,3.349982508839045
2018-08-21 03:00:00,2877.577636718748,11.356623490651382,3381.1838559502467,63.38659350077307,0,2.877577636718748,3.3811838559502467
2018-08-21 04:00:00,2660.4956868489567,10.7717051506042,3169.1605838513897,57.57753435770665,0,2.660495686848957,3.1691605838513897
2018-08-21 05:00:00,2317.7965087890584,9.968896389007535,2759.7110518411732,54.52479044596348,0,2.3177965087890584,2.7597110518411734
2018-08-21 06:00:00,2068.7569986979133,9.47028398513792,2445.0010783099965,56.07079124450678,0,2.0687569986979133,2.4450010783099967
2018-08-21 07:00:00,1198.0278422037716,7.417767604192096,1223.612102575898,53.2443974812825,0,1.1980278422037716,1.223612102575898
