,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
40883,01-09-2017 11:00,2,71.47960022,62.66420479,58.17259522,8.125389169,10.97779942,154.0516826,155.0573147,14.43651507
40884,01-09-2017 12:00,2,73.17960022,58.66420479,57.67259522,8.265389169,11.20779942,155.0516826,156.0573147,15.13651507
40885,01-09-2017 13:00,2,73.47960022,57.66420479,57.57259522,7.535389169,10.12779942,158.0516826,159.0573147,14.73651507
40886,01-09-2017 14:00,2,73.67960022,57.66420479,57.57259522,7.375389169,10.02779942,160.0516826,160.0573147,13.33651507
40887,01-09-2017 15:00,2,74.57960022,55.66420479,57.47259522,7.915389169,11.06779942,149.0516826,149.0573147,13.63651507
40888,01-09-2017 16:00,2,73.17960022,60.66420479,58.67259522,6.885389169,10.27779942,156.0516826,157.0573147,13.73651507
40889,01-09-2017 17:00,2,69.67960022,73.66420479,60.67259522,6.075389169,9.307799417,151.0516826,152.0573147,11.53651507
40890,01-09-2017 18:00,2,66.87960022,82.66420479,61.47259522,4.325389169,7.777799417,144.0516826,147.0573147,9.836515074
40891,01-09-2017 19:00,2,67.37960022,77.66420479,60.27259522,5.135389169,8.647799417,139.0516826,142.0573147,8.236515074
40892,01-09-2017 20:00,2,67.37960022,76.66420479,59.57259522,5.945389169,9.797799417,142.0516826,145.0573147,9.336515074
40893,01-09-2017 21:00,2,67.67960022,74.66420479,59.07259522,6.765389169,10.94779942,147.0516826,148.0573147,11.23651507
40894,01-09-2017 22:00,2,67.37960022,74.66420479,59.07259522,6.385389169,10.51779942,155.0516826,158.0573147,11.23651507
40895,01-09-2017 23:00,2,67.37960022,74.66420479,58.87259522,6.515389169,10.65779942,153.0516826,155.0573147,10.93651507
40896,02-09-2017 00:00,2,66.87960022,75.66420479,58.77259522,6.245389169,10.07779942,152.0516826,155.0573147,10.83651507
40897,02-09-2017 01:00,2,66.47960022,76.66420479,58.87259522,6.515389169,10.48779942,153.0516826,155.0573147,11.03651507
40898,02-09-2017 02:00,2,65.97960022,79.66420479,59.27259522,5.315389169,8.867799417,150.0516826,154.0573147,10.83651507
40899,02-09-2017 03:00,2,65.07960022,83.66420479,59.97259522,5.075389169,8.377799417,146.0516826,150.0573147,8.836515074
40900,02-09-2017 04:00,2,63.87960022,91.66420479,61.37259522,4.725389169,7.917799417,141.0516826,147.0573147,8.336515074
40901,02-09-2017 05:00,2,63.47960022,92.66420479,61.27259522,5.405389169,8.777799417,150.0516826,153.0573147,8.836515074
40902,02-09-2017 06:00,2,62.87960022,95.66420479,61.47259522,3.675389169,6.507799417,159.0516826,165.0573147,9.236515074
40903,02-09-2017 07:00,2,62.87960022,95.66420479,61.47259522,4.725389169,7.787799417,153.0516826,159.0573147,7.736515074
40904,02-09-2017 08:00,2,62.67960022,96.66420479,61.77259522,5.055389169,8.307799417,138.0516826,143.0573147,8.036515074
40905,02-09-2017 09:00,2,62.77960022,96.66420479,61.77259522,5.535389169,9.817799417,134.0516826,140.0573147,8.936515074
40906,02-09-2017 10:00,2,62.87960022,96.66420479,61.87259522,4.405389169,8.377799417,104.0516826,118.0573147,9.036515074
40907,02-09-2017 11:00,2,62.97960022,96.66420479,61.77259522,3.075389169,5.337799417,152.0516826,149.0573147,7.236515074
40908,02-09-2017 12:00,2,62.87960022,94.66420479,61.17259522,3.255389169,4.617799417,118.0516826,130.0573147,5.536515074
40909,02-09-2017 13:00,2,62.57960022,94.66420479,60.97259522,4.265389169,6.647799417,86.05168257,95.0573147,6.536515074
40910,02-09-2017 14:00,2,62.17960022,95.66420479,60.87259522,5.485389169,8.487799417,105.0516826,106.0573147,9.236515074
40911,02-09-2017 15:00,2,62.77960022,92.66420479,60.57259522,6.625389169,9.477799417,111.0516826,111.0573147,11.33651507
40912,02-09-2017 16:00,2,64.27960022,88.66420479,60.77259522,6.525389169,8.687799417,113.0516826,113.0573147,12.33651507
40913,02-09-2017 17:00,2,64.17960022,88.66420479,60.67259522,4.825389169,6.337799417,104.0516826,105.0573147,11.13651507
40914,02-09-2017 18:00,2,61.37960022,91.66420479,58.77259522,3.565389169,5.237799417,113.0516826,115.0573147,8.636515074
40915,02-09-2017 19:00,2,60.77960022,93.66420479,58.77259522,1.865389169,2.757799417,27.05168257,32.0573147,5.736515074
40916,02-09-2017 20:00,2,60.87960022,92.66420479,58.77259522,2.505389169,3.557799417,19.05168257,21.0573147,4.036515074
40917,02-09-2017 21:00,2,60.67960022,94.66420479,59.07259522,3.205389169,5.127799417,8.051682569,11.0573147,4.936515074
40918,02-09-2017 22:00,2,60.17960022,96.66420479,59.07259522,3.365389169,5.607799417,13.05168257,18.0573147,5.436515074
40919,02-09-2017 23:00,2,60.37960022,96.66420479,59.17259522,3.585389169,5.727799417,14.05168257,18.0573147,5.836515074
40920,03-09-2017 00:00,2,59.57960022,97.66420479,58.97259522,3.175389169,5.507799417,20.05168257,26.0573147,5.836515074
40921,03-09-2017 01:00,2,58.67960022,98.66420479,58.27259522,3.425389169,5.807799417,348.0516826,358.0573147,5.336515074
40922,03-09-2017 02:00,2,58.97960022,98.66420479,58.47259522,4.165389169,6.517799417,356.0516826,2.0573147,6.436515074
40923,03-09-2017 03:00,2,59.17960022,97.66420479,58.47259522,4.265389169,6.447799417,359.0516826,5.0573147,6.536515074
40924,03-09-2017 04:00,2,59.27960022,96.66420479,58.37259522,3.765389169,5.927799417,359.0516826,4.0573147,6.436515074
40925,03-09-2017 05:00,2,59.27960022,96.66420479,58.27259522,3.575389169,5.907799417,354.0516826,358.0573147,6.036515074
40926,03-09-2017 06:00,2,58.87960022,99.66420479,58.57259522,4.025389169,6.817799417,349.0516826,356.0573147,5.836515074
40927,03-09-2017 07:00,2,59.27960022,96.66420479,58.17259522,4.265389169,6.857799417,0.051682569,6.0573147,6.836515074
40928,03-09-2017 08:00,2,60.67960022,90.66420479,57.77259522,4.375389169,5.727799417,3.051682569,4.0573147,7.736515074
40929,03-09-2017 09:00,2,63.07960022,82.66420479,57.67259522,3.365389169,4.207799417,1.051682569,0.0573147,7.836515074
40930,03-09-2017 10:00,2,65.87960022,67.66420479,54.77259522,3.175389169,3.917799417,353.0516826,355.0573147,6.636515074
40931,03-09-2017 11:00,2,68.37960022,54.66420479,51.47259522,3.705389169,4.467799417,351.0516826,350.0573147,7.336515074
40932,03-09-2017 12:00,2,69.57960022,48.66420479,49.37259522,3.735389169,4.577799417,348.0516826,349.0573147,7.436515074
40933,03-09-2017 13:00,2,68.67960022,49.66420479,49.17259522,4.195389169,5.337799417,352.0516826,353.0573147,7.536515074
40934,03-09-2017 14:00,2,70.17960022,46.66420479,48.87259522,4.075389169,5.007799417,2.051682569,1.0573147,8.336515074
40935,03-09-2017 15:00,2,70.97960022,45.66420479,49.17259522,2.965389169,3.507799417,1.051682569,1.0573147,7.636515074
40936,03-09-2017 16:00,2,70.87960022,46.66420479,49.17259522,2.765389169,3.307799417,1.051682569,359.0573147,6.036515074
40937,03-09-2017 17:00,2,70.37960022,47.66420479,49.47259522,2.465389169,3.007799417,1.051682569,359.0573147,5.336515074
40938,03-09-2017 18:00,2,68.17960022,60.66420479,53.87259522,2.085389169,4.167799417,320.0516826,324.0573147,4.236515074
40939,03-09-2017 19:00,2,64.17960022,66.66420479,52.67259522,2.385389169,5.387799417,305.0516826,316.0573147,3.536515074
40940,03-09-2017 20:00,2,64.57960022,60.66420479,50.47259522,3.635389169,7.257799417,318.0516826,320.0573147,5.536515074
40941,03-09-2017 21:00,2,63.87960022,57.66420479,48.67259522,5.185389169,8.497799417,312.0516826,315.0573147,8.436515074
40942,03-09-2017 22:00,2,61.67960022,61.66420479,48.17259522,4.715389169,7.677799417,326.0516826,328.0573147,8.836515074
40943,03-09-2017 23:00,2,59.47960022,66.66420479,48.17259522,2.715389169,4.637799417,317.0516826,326.0573147,7.636515074
40944,04-09-2017 00:00,2,58.07960022,70.66420479,48.27259522,2.625389169,5.177799417,296.0516826,310.0573147,5.236515074
40945,04-09-2017 01:00,2,57.37960022,70.66420479,47.87259522,2.685389169,4.737799417,262.0516826,275.0573147,4.136515074
40946,04-09-2017 02:00,2,57.47960022,72.66420479,48.57259522,3.085389169,6.007799417,275.0516826,280.0573147,4.836515074
40947,04-09-2017 03:00,2,57.07960022,74.66420479,49.17259522,3.815389169,7.527799417,278.0516826,283.0573147,6.036515074
40948,04-09-2017 04:00,2,56.27960022,76.66420479,48.77259522,4.465389169,8.527799417,281.0516826,285.0573147,7.236515074
40949,04-09-2017 05:00,2,56.17960022,74.66420479,48.27259522,4.755389169,8.867799417,280.0516826,285.0573147,7.736515074
40950,04-09-2017 06:00,2,55.77960022,81.66420479,50.07259522,5.305389169,9.337799417,282.0516826,286.0573147,7.736515074
40951,04-09-2017 07:00,2,56.57960022,79.66420479,50.17259522,5.455389169,9.407799417,284.0516826,290.0573147,8.936515074
40952,04-09-2017 08:00,2,59.07960022,73.66420479,50.47259522,5.635389169,8.817799417,278.0516826,284.0573147,9.436515074
40953,04-09-2017 09:00,2,61.87960022,66.66420479,50.57259522,5.655389169,7.597799417,279.0516826,282.0573147,10.13651507
40954,04-09-2017 10:00,2,64.67960022,60.66420479,50.67259522,5.455389169,7.027799417,284.0516826,286.0573147,10.13651507
40955,04-09-2017 11:00,2,67.17960022,56.66420479,51.07259522,5.135389169,6.467799417,284.0516826,285.0573147,10.03651507
40956,04-09-2017 12:00,2,69.27960022,51.66420479,50.67259522,5.205389169,6.537799417,283.0516826,284.0573147,9.736515074
40957,04-09-2017 13:00,2,70.67960022,45.66420479,48.77259522,5.625389169,7.237799417,283.0516826,283.0573147,10.33651507
40958,04-09-2017 14:00,2,70.37960022,43.66420479,47.07259522,5.975389169,7.867799417,280.0516826,281.0573147,10.73651507
40959,04-09-2017 15:00,2,70.57960022,42.66420479,46.57259522,5.935389169,7.837799417,278.0516826,279.0573147,10.83651507
40960,04-09-2017 16:00,2,70.57960022,42.66420479,46.77259522,5.675389169,7.727799417,285.0516826,286.0573147,10.43651507
40961,04-09-2017 17:00,2,70.17960022,46.66420479,48.87259522,3.955389169,6.077799417,287.0516826,289.0573147,9.836515074
40962,04-09-2017 18:00,2,68.07960022,53.66420479,50.57259522,2.885389169,5.807799417,263.0516826,269.0573147,6.436515074
40963,04-09-2017 19:00,2,64.17960022,59.66420479,49.87259522,2.785389169,6.337799417,251.0516826,257.0573147,4.636515074
40964,04-09-2017 20:00,2,62.97960022,58.66420479,48.37259522,3.105389169,7.137799417,251.0516826,254.0573147,4.936515074
40965,04-09-2017 21:00,2,60.77960022,63.66420479,48.27259522,2.735389169,6.657799417,256.0516826,257.0573147,4.936515074
40966,04-09-2017 22:00,2,58.97960022,69.66420479,48.97259522,2.485389169,6.007799417,262.0516826,258.0573147,4.236515074
40967,04-09-2017 23:00,2,58.37960022,71.66420479,49.27259522,3.005389169,6.537799417,279.0516826,280.0573147,4.636515074
40968,05-09-2017 00:00,2,58.47960022,67.66420479,47.97259522,3.565389169,7.417799417,267.0516826,279.0573147,5.636515074
40969,05-09-2017 01:00,2,58.17960022,66.66420479,46.87259522,3.675389169,7.437799417,264.0516826,274.0573147,6.236515074
40970,05-09-2017 02:00,2,56.07960022,73.66420479,47.57259522,2.885389169,6.187799417,286.0516826,298.0573147,5.836515074
40971,05-09-2017 03:00,2,54.67960022,79.66420479,48.27259522,2.615389169,4.487799417,281.0516826,308.0573147,4.536515074
40972,05-09-2017 04:00,2,53.27960022,86.66420479,49.17259522,2.285389169,3.547799417,288.0516826,312.0573147,4.136515074
40973,05-09-2017 05:00,2,52.47960022,89.66420479,49.37259522,2.365389169,3.897799417,299.0516826,315.0573147,3.536515074
40974,05-09-2017 06:00,2,52.07960022,88.66420479,48.67259522,2.725389169,5.597799417,308.0516826,312.0573147,3.736515074
40975,05-09-2017 07:00,2,53.87960022,85.66420479,49.67259522,3.135389169,5.807799417,317.0516826,327.0573147,4.936515074
40976,05-09-2017 08:00,2,58.97960022,74.66420479,50.97259522,2.945389169,5.207799417,321.0516826,329.0573147,5.436515074
40977,05-09-2017 09:00,2,63.47960022,64.66420479,51.37259522,2.715389169,3.587799417,333.0516826,332.0573147,5.436515074
40978,05-09-2017 10:00,2,66.47960022,56.66420479,50.57259522,2.665389169,3.267799417,343.0516826,341.0573147,5.636515074
40979,05-09-2017 11:00,2,68.67960022,51.66420479,50.27259522,2.765389169,3.317799417,336.0516826,334.0573147,5.936515074
40980,05-09-2017 12:00,2,70.47960022,46.66420479,48.87259522,3.305389169,3.917799417,328.0516826,327.0573147,6.736515074
40981,05-09-2017 13:00,2,71.87960022,44.66420479,49.17259522,3.305389169,3.917799417,328.0516826,327.0573147,6.836515074
40982,05-09-2017 14:00,2,72.77960022,44.66420479,49.77259522,2.925389169,3.547799417,315.0516826,314.0573147,6.836515074
40983,05-09-2017 15:00,2,73.47960022,43.66420479,50.07259522,2.765389169,3.367799417,292.0516826,292.0573147,6.136515074
40984,05-09-2017 16:00,2,73.87960022,42.66420479,49.87259522,2.765389169,3.427799417,285.0516826,284.0573147,5.736515074
40985,05-09-2017 17:00,2,73.67960022,46.66420479,51.87259522,2.345389169,3.237799417,285.0516826,285.0573147,5.136515074
40986,05-09-2017 18:00,2,72.17960022,63.66420479,59.17259522,0.705389169,0.307799417,111.0516826,89.0573147,3.636515074
40987,05-09-2017 19:00,2,64.77960022,69.66420479,54.67259522,2.645389169,2.197799417,136.0516826,132.0573147,2.736515074
40988,05-09-2017 20:00,2,63.57960022,71.66420479,54.07259522,2.495389169,4.947799417,154.0516826,147.0573147,3.536515074
40989,05-09-2017 21:00,2,63.47960022,69.66420479,53.27259522,2.885389169,6.617799417,162.0516826,159.0573147,4.336515074
40990,05-09-2017 22:00,2,62.97960022,69.66420479,52.77259522,3.575389169,7.757799417,174.0516826,172.0573147,5.436515074
40991,05-09-2017 23:00,2,62.87960022,66.66420479,51.47259522,4.165389169,8.707799417,182.0516826,180.0573147,6.436515074
40992,06-09-2017 00:00,2,63.37960022,66.66420479,51.87259522,4.935389169,9.837799417,189.0516826,188.0573147,7.936515074
40993,06-09-2017 01:00,2,63.47960022,65.66420479,51.87259522,5.305389169,10.19779942,192.0516826,193.0573147,8.536515074
40994,06-09-2017 02:00,2,63.17960022,64.66420479,50.87259522,5.515389169,10.40779942,196.0516826,197.0573147,8.936515074
40995,06-09-2017 03:00,2,62.77960022,64.66420479,50.47259522,5.425389169,10.31779942,200.0516826,202.0573147,9.136515074
40996,06-09-2017 04:00,2,62.77960022,63.66420479,50.27259522,5.715389169,10.66779942,207.0516826,208.0573147,9.336515074
40997,06-09-2017 05:00,2,62.87960022,64.66420479,50.47259522,5.855389169,10.88779942,213.0516826,215.0573147,9.736515074
40998,06-09-2017 06:00,2,62.37960022,64.66420479,50.07259522,6.065389169,11.03779942,218.0516826,218.0573147,9.736515074
40999,06-09-2017 07:00,2,62.57960022,67.66420479,51.47259522,5.915389169,10.73779942,219.0516826,218.0573147,9.936515074
41000,06-09-2017 08:00,2,65.47960022,66.66420479,53.77259522,5.895389169,9.837799417,222.0516826,223.0573147,9.836515074
41001,06-09-2017 09:00,2,69.17960022,63.66420479,56.17259522,5.465389169,8.157799417,225.0516826,227.0573147,9.636515074
41002,06-09-2017 10:00,2,73.37960022,59.66420479,58.57259522,4.995389169,6.787799417,229.0516826,232.0573147,9.536515074
41003,06-09-2017 11:00,2,77.37960022,54.66420479,59.97259522,4.485389169,5.907799417,227.0516826,230.0573147,9.036515074
41004,06-09-2017 12:00,2,80.47960022,50.66420479,60.37259522,4.195389169,5.377799417,223.0516826,224.0573147,8.336515074
41005,06-09-2017 13:00,2,82.67960022,47.66420479,60.57259522,4.205389169,5.307799417,221.0516826,223.0573147,7.936515074
41006,06-09-2017 14:00,2,83.67960022,45.66420479,60.77259522,4.765389169,6.227799417,221.0516826,223.0573147,8.436515074
41007,06-09-2017 15:00,2,83.77960022,46.66420479,61.37259522,5.085389169,6.827799417,217.0516826,218.0573147,8.836515074
41008,06-09-2017 16:00,2,83.27960022,50.66420479,63.07259522,5.625389169,8.367799417,214.0516826,216.0573147,9.536515074
41009,06-09-2017 17:00,2,81.77960022,52.66420479,62.77259522,6.005389169,9.807799417,231.0516826,233.0573147,10.23651507
41010,06-09-2017 18:00,2,78.87960022,57.66420479,62.57259522,4.865389169,9.447799417,240.0516826,242.0573147,9.936515074
41011,06-09-2017 19:00,2,77.27960022,59.66420479,62.07259522,5.425389169,10.20779942,248.0516826,248.0573147,8.836515074
41012,06-09-2017 20:00,2,73.77960022,57.66420479,57.67259522,4.985389169,9.407799417,317.0516826,326.0573147,8.836515074
41013,06-09-2017 21:00,2,71.47960022,49.66420479,51.77259522,3.325389169,7.247799417,341.0516826,341.0573147,8.336515074
41014,06-09-2017 22:00,2,65.87960022,67.66420479,54.77259522,2.275389169,5.247799417,4.051682569,12.0573147,5.236515074
41015,06-09-2017 23:00,2,64.67960022,68.66420479,54.27259522,1.985389169,2.847799417,260.0516826,279.0573147,3.636515074
41016,07-09-2017 00:00,2,65.57960022,65.66420479,53.57259522,5.275389169,9.497799417,336.0516826,342.0573147,7.936515074
41017,07-09-2017 01:00,2,62.97960022,71.66420479,53.47259522,6.245389169,10.48779942,350.0516826,352.0573147,10.83651507
41018,07-09-2017 02:00,2,61.47960022,66.66420479,50.37259522,5.355389169,9.317799417,340.0516826,344.0573147,10.43651507
41019,07-09-2017 03:00,2,60.37960022,61.66420479,47.07259522,5.385389169,9.537799417,327.0516826,331.0573147,8.836515074
41020,07-09-2017 04:00,2,59.07960022,63.66420479,46.57259522,5.495389169,9.577799417,319.0516826,325.0573147,9.136515074
41021,07-09-2017 05:00,2,58.17960022,61.66420479,45.17259522,5.395389169,9.517799417,312.0516826,319.0573147,9.136515074
41022,07-09-2017 06:00,2,57.17960022,67.66420479,46.37259522,5.805389169,9.887799417,299.0516826,305.0573147,9.036515074
41023,07-09-2017 07:00,2,56.97960022,67.66420479,46.17259522,5.945389169,10.08779942,292.0516826,299.0573147,9.836515074
41024,07-09-2017 08:00,2,59.37960022,64.66420479,47.27259522,6.205389169,10.33779942,288.0516826,295.0573147,10.43651507
41025,07-09-2017 09:00,2,62.37960022,59.66420479,47.97259522,7.055389169,9.887799417,288.0516826,290.0573147,12.33651507
41026,07-09-2017 10:00,2,65.57960022,54.66420479,48.87259522,7.535389169,10.14779942,290.0516826,291.0573147,13.33651507
41027,07-09-2017 11:00,2,68.47960022,48.66420479,48.17259522,7.515389169,10.03779942,291.0516826,292.0573147,13.43651507
41028,07-09-2017 12:00,2,70.57960022,39.66420479,44.67259522,8.775389169,11.85779942,300.0516826,301.0573147,15.33651507
41029,07-09-2017 13:00,2,71.67960022,36.66420479,43.87259522,9.125389169,12.46779942,304.0516826,305.0573147,16.13651507
41030,07-09-2017 14:00,2,72.27960022,33.66420479,42.37259522,8.965389169,12.36779942,305.0516826,306.0573147,16.13651507
41031,07-09-2017 15:00,2,72.47960022,32.66420479,41.77259522,8.775389169,12.09779942,308.0516826,308.0573147,15.83651507
41032,07-09-2017 16:00,2,72.17960022,33.66420479,42.37259522,8.725389169,12.59779942,314.0516826,315.0573147,15.23651507
41033,07-09-2017 17:00,2,70.97960022,36.66420479,42.87259522,7.465389169,11.42779942,318.0516826,319.0573147,14.93651507
41034,07-09-2017 18:00,2,68.57960022,38.66420479,42.07259522,5.715389169,9.717799417,325.0516826,327.0573147,12.63651507
41035,07-09-2017 19:00,2,65.97960022,38.66420479,40.27259522,4.495389169,8.587799417,319.0516826,323.0573147,9.536515074
41036,07-09-2017 20:00,2,65.07960022,36.66420479,37.57259522,5.085389169,9.437799417,321.0516826,325.0573147,8.336515074
41037,07-09-2017 21:00,2,63.07960022,38.66420479,37.57259522,4.345389169,8.587799417,311.0516826,318.0573147,8.336515074
41038,07-09-2017 22:00,2,60.77960022,43.66420479,38.67259522,4.055389169,8.217799417,298.0516826,312.0573147,7.136515074
